,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
1145,3683,6,BELLE RIVE,2050,100,162,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,3683,7,BELLE RIVE,2050,100,162,3,0,Ward 3,2011,2011.0,BELLE RIVE,Q3,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1147,3683,8,BELLE RIVE,2050,100,162,3,0,Ward 3,2011,2011.0,BELLE RIVE,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,3683,9,BELLE RIVE,2050,100,162,3,0,Ward 3,2011,2011.0,BELLE RIVE,Q3,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1149,3683,10,BELLE RIVE,2050,100,162,4,0,Ward 3,2011,2011.0,BELLE RIVE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,3683,11,BELLE RIVE,2050,100,162,4,0,Ward 3,2011,2011.0,BELLE RIVE,Q4,11.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1151,3683,12,BELLE RIVE,2050,100,162,4,0,Ward 3,2011,2011.0,BELLE RIVE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152,2953,1,CANOSSA,3080,109,152,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,2953,2,CANOSSA,3080,109,152,1,0,Ward 3,2011,2011.0,CANOSSA,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1154,2953,3,CANOSSA,3080,109,152,1,0,Ward 3,2011,2011.0,CANOSSA,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1155,2953,4,CANOSSA,3080,109,152,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,2953,5,CANOSSA,3080,109,152,2,0,Ward 3,2011,2011.0,CANOSSA,Q2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1157,2953,6,CANOSSA,3080,109,152,2,0,Ward 3,2011,2011.0,CANOSSA,Q2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1158,2953,7,CANOSSA,3080,109,152,3,0,Ward 3,2011,2011.0,CANOSSA,Q3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,2953,8,CANOSSA,3080,109,152,3,0,Ward 3,2011,2011.0,CANOSSA,Q3,8.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
1160,2953,9,CANOSSA,3080,109,152,3,0,Ward 3,2011,2011.0,CANOSSA,Q3,9.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
1161,2953,10,CANOSSA,3080,109,152,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,2953,11,CANOSSA,3080,109,152,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,2953,12,CANOSSA,3080,109,152,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,1892,1,CHAMBERY,3120,82,90,1,0,Ward 3,2011,2011.0,CHAMBERY,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,1892,2,CHAMBERY,3120,82,90,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,1892,3,CHAMBERY,3120,82,90,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,1892,4,CHAMBERY,3120,82,90,2,0,Ward 3,2011,2011.0,CHAMBERY,Q2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1168,1892,5,CHAMBERY,3120,82,90,2,0,Ward 3,2011,2011.0,CHAMBERY,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1169,1892,6,CHAMBERY,3120,82,90,2,0,Ward 3,2011,2011.0,CHAMBERY,Q2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1170,1892,7,CHAMBERY,3120,82,90,3,0,Ward 3,2011,2011.0,CHAMBERY,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1171,1892,8,CHAMBERY,3120,82,90,3,0,Ward 3,2011,2011.0,CHAMBERY,Q3,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
1172,1892,9,CHAMBERY,3120,82,90,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,1892,10,CHAMBERY,3120,82,90,4,0,Ward 3,2011,2011.0,CHAMBERY,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1174,1892,11,CHAMBERY,3120,82,90,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,1892,12,CHAMBERY,3120,82,90,4,0,Ward 3,2011,2011.0,CHAMBERY,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,0,1,CRYSTALLINA NERA,2210,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0,2,CRYSTALLINA NERA,2210,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,0,3,CRYSTALLINA NERA,2210,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,0,4,CRYSTALLINA NERA,2210,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,0,5,CRYSTALLINA NERA,2210,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,0,6,CRYSTALLINA NERA,2210,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,0,7,CRYSTALLINA NERA,2210,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,0,8,CRYSTALLINA NERA,2210,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0,9,CRYSTALLINA NERA,2210,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,0,10,CRYSTALLINA NERA,2210,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,0,11,CRYSTALLINA NERA,2210,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0,12,CRYSTALLINA NERA,2210,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,5445,1,DUNLUCE,3180,617,295,1,0,Ward 3,2011,2011.0,DUNLUCE,Q1,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1189,5445,2,DUNLUCE,3180,617,295,1,0,Ward 3,2011,2011.0,DUNLUCE,Q1,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
1190,5445,3,DUNLUCE,3180,617,295,1,0,Ward 3,2011,2011.0,DUNLUCE,Q1,3.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
1191,5445,4,DUNLUCE,3180,617,295,2,0,Ward 3,2011,2011.0,DUNLUCE,Q2,4.0,3.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0
1192,5445,5,DUNLUCE,3180,617,295,2,0,Ward 3,2011,2011.0,DUNLUCE,Q2,5.0,1.0,4.0,0.0,2.0,0.0,6.0,4.0,0.0
1193,5445,6,DUNLUCE,3180,617,295,2,0,Ward 3,2011,2011.0,DUNLUCE,Q2,6.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0
1194,5445,7,DUNLUCE,3180,617,295,3,0,Ward 3,2011,2011.0,DUNLUCE,Q3,7.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0
1195,5445,8,DUNLUCE,3180,617,295,3,0,Ward 3,2011,2011.0,DUNLUCE,Q3,8.0,4.0,2.0,0.0,0.0,2.0,10.0,3.0,1.0
1196,5445,9,DUNLUCE,3180,617,295,3,0,Ward 3,2011,2011.0,DUNLUCE,Q3,9.0,2.0,3.0,0.0,0.0,0.0,6.0,3.0,1.0
1197,5445,10,DUNLUCE,3180,617,295,4,0,Ward 3,2011,2011.0,DUNLUCE,Q4,10.0,3.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0
1198,5445,11,DUNLUCE,3180,617,295,4,0,Ward 3,2011,2011.0,DUNLUCE,Q4,11.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0
1199,5445,12,DUNLUCE,3180,617,295,4,0,Ward 3,2011,2011.0,DUNLUCE,Q4,12.0,5.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0
1200,2670,1,EAUX CLAIRES,2241,418,147,1,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1201,2670,2,EAUX CLAIRES,2241,418,147,1,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
1202,2670,3,EAUX CLAIRES,2241,418,147,1,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,2670,4,EAUX CLAIRES,2241,418,147,2,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1204,2670,5,EAUX CLAIRES,2241,418,147,2,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q2,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
1205,2670,6,EAUX CLAIRES,2241,418,147,2,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1206,2670,7,EAUX CLAIRES,2241,418,147,3,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q3,7.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
1207,2670,8,EAUX CLAIRES,2241,418,147,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,2670,9,EAUX CLAIRES,2241,418,147,3,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q3,9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1209,2670,10,EAUX CLAIRES,2241,418,147,4,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q4,10.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1210,2670,11,EAUX CLAIRES,2241,418,147,4,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q4,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1211,2670,12,EAUX CLAIRES,2241,418,147,4,0,Ward 3,2011,2011.0,EAUX CLAIRES,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1212,1994,1,ELSINORE,3190,101,54,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,1994,2,ELSINORE,3190,101,54,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,1994,3,ELSINORE,3190,101,54,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,1994,4,ELSINORE,3190,101,54,2,0,Ward 3,2011,2011.0,ELSINORE,Q2,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1216,1994,5,ELSINORE,3190,101,54,2,0,Ward 3,2011,2011.0,ELSINORE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1217,1994,6,ELSINORE,3190,101,54,2,0,Ward 3,2011,2011.0,ELSINORE,Q2,6.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0
1218,1994,7,ELSINORE,3190,101,54,3,0,Ward 3,2011,2011.0,ELSINORE,Q3,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1219,1994,8,ELSINORE,3190,101,54,3,0,Ward 3,2011,2011.0,ELSINORE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
1220,1994,9,ELSINORE,3190,101,54,3,0,Ward 3,2011,2011.0,ELSINORE,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1221,1994,10,ELSINORE,3190,101,54,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,1994,11,ELSINORE,3190,101,54,4,0,Ward 3,2011,2011.0,ELSINORE,Q4,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,1994,12,ELSINORE,3190,101,54,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,4725,1,EVANSDALE,2260,337,598,1,0,Ward 3,2011,2011.0,EVANSDALE,Q1,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
1225,4725,2,EVANSDALE,2260,337,598,1,0,Ward 3,2011,2011.0,EVANSDALE,Q1,2.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0
1226,4725,3,EVANSDALE,2260,337,598,1,0,Ward 3,2011,2011.0,EVANSDALE,Q1,3.0,1.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0
1227,4725,4,EVANSDALE,2260,337,598,2,0,Ward 3,2011,2011.0,EVANSDALE,Q2,4.0,4.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0
1228,4725,5,EVANSDALE,2260,337,598,2,0,Ward 3,2011,2011.0,EVANSDALE,Q2,5.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0
1229,4725,6,EVANSDALE,2260,337,598,2,0,Ward 3,2011,2011.0,EVANSDALE,Q2,6.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
1230,4725,7,EVANSDALE,2260,337,598,3,0,Ward 3,2011,2011.0,EVANSDALE,Q3,7.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
1231,4725,8,EVANSDALE,2260,337,598,3,0,Ward 3,2011,2011.0,EVANSDALE,Q3,8.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0
1232,4725,9,EVANSDALE,2260,337,598,3,0,Ward 3,2011,2011.0,EVANSDALE,Q3,9.0,1.0,4.0,0.0,1.0,0.0,5.0,8.0,0.0
1233,4725,10,EVANSDALE,2260,337,598,4,0,Ward 3,2011,2011.0,EVANSDALE,Q4,10.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1234,4725,11,EVANSDALE,2260,337,598,4,0,Ward 3,2011,2011.0,EVANSDALE,Q4,11.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0
1235,4725,12,EVANSDALE,2260,337,598,4,0,Ward 3,2011,2011.0,EVANSDALE,Q4,12.0,1.0,4.0,0.0,0.0,0.0,5.0,9.0,0.0
1236,5067,1,KILKENNY,2410,215,433,1,0,Ward 3,2011,2011.0,KILKENNY,Q1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1237,5067,2,KILKENNY,2410,215,433,1,0,Ward 3,2011,2011.0,KILKENNY,Q1,2.0,5.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0
1238,5067,3,KILKENNY,2410,215,433,1,0,Ward 3,2011,2011.0,KILKENNY,Q1,3.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
1239,5067,4,KILKENNY,2410,215,433,2,0,Ward 3,2011,2011.0,KILKENNY,Q2,4.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0
1240,5067,5,KILKENNY,2410,215,433,2,0,Ward 3,2011,2011.0,KILKENNY,Q2,5.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0
1241,5067,6,KILKENNY,2410,215,433,2,0,Ward 3,2011,2011.0,KILKENNY,Q2,6.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
1242,5067,7,KILKENNY,2410,215,433,3,0,Ward 3,2011,2011.0,KILKENNY,Q3,7.0,5.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0
1243,5067,8,KILKENNY,2410,215,433,3,0,Ward 3,2011,2011.0,KILKENNY,Q3,8.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
1244,5067,9,KILKENNY,2410,215,433,3,0,Ward 3,2011,2011.0,KILKENNY,Q3,9.0,4.0,5.0,0.0,1.0,0.0,5.0,2.0,0.0
1245,5067,10,KILKENNY,2410,215,433,4,0,Ward 3,2011,2011.0,KILKENNY,Q4,10.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
1246,5067,11,KILKENNY,2410,215,433,4,0,Ward 3,2011,2011.0,KILKENNY,Q4,11.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0
1247,5067,12,KILKENNY,2410,215,433,4,0,Ward 3,2011,2011.0,KILKENNY,Q4,12.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0
1248,4258,1,KLARVATTEN,2440,298,233,1,0,Ward 3,2011,2011.0,KLARVATTEN,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,4258,2,KLARVATTEN,2440,298,233,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,4258,3,KLARVATTEN,2440,298,233,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,4258,4,KLARVATTEN,2440,298,233,2,0,Ward 3,2011,2011.0,KLARVATTEN,Q2,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
1252,4258,5,KLARVATTEN,2440,298,233,2,0,Ward 3,2011,2011.0,KLARVATTEN,Q2,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1253,4258,6,KLARVATTEN,2440,298,233,2,0,Ward 3,2011,2011.0,KLARVATTEN,Q2,6.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
1254,4258,7,KLARVATTEN,2440,298,233,3,0,Ward 3,2011,2011.0,KLARVATTEN,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1255,4258,8,KLARVATTEN,2440,298,233,3,0,Ward 3,2011,2011.0,KLARVATTEN,Q3,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
1256,4258,9,KLARVATTEN,2440,298,233,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,4258,10,KLARVATTEN,2440,298,233,4,0,Ward 3,2011,2011.0,KLARVATTEN,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1258,4258,11,KLARVATTEN,2440,298,233,4,0,Ward 3,2011,2011.0,KLARVATTEN,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1259,4258,12,KLARVATTEN,2440,298,233,4,0,Ward 3,2011,2011.0,KLARVATTEN,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1260,3767,1,LAGO LINDO,2450,103,124,1,0,Ward 3,2011,2011.0,LAGO LINDO,Q1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,3767,2,LAGO LINDO,2450,103,124,1,0,Ward 3,2011,2011.0,LAGO LINDO,Q1,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
1262,3767,3,LAGO LINDO,2450,103,124,1,0,Ward 3,2011,2011.0,LAGO LINDO,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,3767,4,LAGO LINDO,2450,103,124,2,0,Ward 3,2011,2011.0,LAGO LINDO,Q2,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1264,3767,5,LAGO LINDO,2450,103,124,2,0,Ward 3,2011,2011.0,LAGO LINDO,Q2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,3767,6,LAGO LINDO,2450,103,124,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,3767,7,LAGO LINDO,2450,103,124,3,0,Ward 3,2011,2011.0,LAGO LINDO,Q3,7.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
1267,3767,8,LAGO LINDO,2450,103,124,3,0,Ward 3,2011,2011.0,LAGO LINDO,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1268,3767,9,LAGO LINDO,2450,103,124,3,0,Ward 3,2011,2011.0,LAGO LINDO,Q3,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1269,3767,10,LAGO LINDO,2450,103,124,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,3767,11,LAGO LINDO,2450,103,124,4,0,Ward 3,2011,2011.0,LAGO LINDO,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1271,3767,12,LAGO LINDO,2450,103,124,4,0,Ward 3,2011,2011.0,LAGO LINDO,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1272,0,1,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0,2,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,0,3,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,1,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,0,4,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,0,5,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0,6,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,2,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,0,7,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,0,8,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0,9,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,3,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,0,10,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,0,11,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0,12,LAKE DISTRICT NORTH EAST PORTION,2461,0,0,4,0,Ward 3,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,3555,1,LORELEI,3280,245,227,1,0,Ward 3,2011,2011.0,LORELEI,Q1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1285,3555,2,LORELEI,3280,245,227,1,0,Ward 3,2011,2011.0,LORELEI,Q1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1286,3555,3,LORELEI,3280,245,227,1,0,Ward 3,2011,2011.0,LORELEI,Q1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1287,3555,4,LORELEI,3280,245,227,2,0,Ward 3,2011,2011.0,LORELEI,Q2,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1288,3555,5,LORELEI,3280,245,227,2,0,Ward 3,2011,2011.0,LORELEI,Q2,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1289,3555,6,LORELEI,3280,245,227,2,0,Ward 3,2011,2011.0,LORELEI,Q2,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1290,3555,7,LORELEI,3280,245,227,3,0,Ward 3,2011,2011.0,LORELEI,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1291,3555,8,LORELEI,3280,245,227,3,0,Ward 3,2011,2011.0,LORELEI,Q3,8.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0
1292,3555,9,LORELEI,3280,245,227,3,0,Ward 3,2011,2011.0,LORELEI,Q3,9.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
1293,3555,10,LORELEI,3280,245,227,4,0,Ward 3,2011,2011.0,LORELEI,Q4,10.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
1294,3555,11,LORELEI,3280,245,227,4,0,Ward 3,2011,2011.0,LORELEI,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1295,3555,12,LORELEI,3280,245,227,4,0,Ward 3,2011,2011.0,LORELEI,Q4,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,3829,1,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011,2011.0,MAYLIEWAN,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,3829,2,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011,2011.0,MAYLIEWAN,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,3829,3,MAYLIEWAN,2511,236,141,1,0,Ward 3,2011,2011.0,MAYLIEWAN,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1299,3829,4,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011,2011.0,MAYLIEWAN,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1300,3829,5,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011,2011.0,MAYLIEWAN,Q2,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1301,3829,6,MAYLIEWAN,2511,236,141,2,0,Ward 3,2011,2011.0,MAYLIEWAN,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
