,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
1411,2011.0,HILLVIEW,Q2,4.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2825,8,CASSELMAN,2130,388,192,3,0,Ward 4,2011
1412,2011.0,HILLVIEW,Q2,5.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2825,9,CASSELMAN,2130,388,192,3,0,Ward 4,2011
1413,2011.0,HILLVIEW,Q2,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2825,10,CASSELMAN,2130,388,192,4,0,Ward 4,2011
1414,2011.0,HILLVIEW,Q3,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2825,11,CASSELMAN,2130,388,192,4,0,Ward 4,2011
1415,2011.0,HILLVIEW,Q3,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2825,12,CASSELMAN,2130,388,192,4,0,Ward 4,2011
1416,2011.0,HILLVIEW,Q3,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,1,CLAREVIEW TOWN CENTRE,2145,133,535,1,0,Ward 4,2011
1417,2011.0,HILLVIEW,Q4,10.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,2562,2,CLAREVIEW TOWN CENTRE,2145,133,535,1,0,Ward 4,2011
1418,2011.0,HILLVIEW,Q4,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,3,CLAREVIEW TOWN CENTRE,2145,133,535,1,0,Ward 4,2011
1419,2011.0,HILLVIEW,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,4,CLAREVIEW TOWN CENTRE,2145,133,535,2,0,Ward 4,2011
1420,2011.0,HODGSON,Q1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,5,CLAREVIEW TOWN CENTRE,2145,133,535,2,0,Ward 4,2011
1421,2011.0,HODGSON,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2562,6,CLAREVIEW TOWN CENTRE,2145,133,535,2,0,Ward 4,2011
1422,2011.0,HODGSON,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,7,CLAREVIEW TOWN CENTRE,2145,133,535,3,0,Ward 4,2011
1423,2011.0,HODGSON,Q2,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2562,8,CLAREVIEW TOWN CENTRE,2145,133,535,3,0,Ward 4,2011
1424,2011.0,HODGSON,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2562,9,CLAREVIEW TOWN CENTRE,2145,133,535,3,0,Ward 4,2011
1425,2011.0,HODGSON,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2562,10,CLAREVIEW TOWN CENTRE,2145,133,535,4,0,Ward 4,2011
1426,2011.0,HODGSON,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2562,11,CLAREVIEW TOWN CENTRE,2145,133,535,4,0,Ward 4,2011
1427,2011.0,HODGSON,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2562,12,CLAREVIEW TOWN CENTRE,2145,133,535,4,0,Ward 4,2011
1428,2011.0,HODGSON,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2011
1429,2011.0,HOLLICK-KENYON,Q1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2011
1430,2011.0,HOLLICK-KENYON,Q1,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0,3,CLOVER BAR AREA,2160,0,0,1,0,Ward 4,2011
1431,2011.0,HOLLICK-KENYON,Q1,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0,4,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2011
1432,2011.0,HOLLICK-KENYON,Q2,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0,5,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2011
1433,2011.0,HOLLICK-KENYON,Q2,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,6,CLOVER BAR AREA,2160,0,0,2,0,Ward 4,2011
1434,2011.0,HOLLICK-KENYON,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,7,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2011
1435,2011.0,HOLLICK-KENYON,Q3,7.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,8,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2011
1436,2011.0,HOLLICK-KENYON,Q3,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,9,CLOVER BAR AREA,2160,0,0,3,0,Ward 4,2011
1437,2011.0,HOLLICK-KENYON,Q3,9.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0,10,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2011
1438,2011.0,HOLLICK-KENYON,Q4,10.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0,11,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2011
1439,2011.0,HOLLICK-KENYON,Q4,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,CLOVER BAR AREA,2160,0,0,4,0,Ward 4,2011
1440,2011.0,HOLLICK-KENYON,Q4,12.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1,EBBERS,2251,0,0,1,0,Ward 4,2011
1441,2011.0,HOLYROOD,Q1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,2,EBBERS,2251,0,0,1,0,Ward 4,2011
1442,2011.0,HOLYROOD,Q1,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,3,EBBERS,2251,0,0,1,0,Ward 4,2011
1443,2011.0,HOLYROOD,Q1,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,4,EBBERS,2251,0,0,2,0,Ward 4,2011
1444,2011.0,HOLYROOD,Q2,4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,5,EBBERS,2251,0,0,2,0,Ward 4,2011
1445,2011.0,HOLYROOD,Q2,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6,EBBERS,2251,0,0,2,0,Ward 4,2011
1446,2011.0,HOLYROOD,Q2,6.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0,7,EBBERS,2251,0,0,3,0,Ward 4,2011
1447,2011.0,HOLYROOD,Q3,7.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0,8,EBBERS,2251,0,0,3,0,Ward 4,2011
1448,2011.0,HOLYROOD,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,9,EBBERS,2251,0,0,3,0,Ward 4,2011
1449,2011.0,HOLYROOD,Q3,9.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0,10,EBBERS,2251,0,0,4,0,Ward 4,2011
1450,2011.0,HOLYROOD,Q4,10.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,EBBERS,2251,0,0,4,0,Ward 4,2011
1451,2011.0,HOLYROOD,Q4,11.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,EBBERS,2251,0,0,4,0,Ward 4,2011
1452,2011.0,HOMESTEADER,Q1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1163,1,EVERGREEN,2270,269,18,1,0,Ward 4,2011
1453,2011.0,HOMESTEADER,Q1,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1163,2,EVERGREEN,2270,269,18,1,0,Ward 4,2011
1454,2011.0,HOMESTEADER,Q1,3.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1163,3,EVERGREEN,2270,269,18,1,0,Ward 4,2011
1455,2011.0,HOMESTEADER,Q2,4.0,4.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0,1163,4,EVERGREEN,2270,269,18,2,0,Ward 4,2011
1456,2011.0,HOMESTEADER,Q2,5.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1163,5,EVERGREEN,2270,269,18,2,0,Ward 4,2011
1457,2011.0,HOMESTEADER,Q2,6.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1163,6,EVERGREEN,2270,269,18,2,0,Ward 4,2011
1458,2011.0,HOMESTEADER,Q3,7.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1163,7,EVERGREEN,2270,269,18,3,0,Ward 4,2011
1459,2011.0,HOMESTEADER,Q3,8.0,4.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,1163,8,EVERGREEN,2270,269,18,3,0,Ward 4,2011
1460,2011.0,HOMESTEADER,Q3,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1163,9,EVERGREEN,2270,269,18,3,0,Ward 4,2011
1461,2011.0,HOMESTEADER,Q4,10.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1163,10,EVERGREEN,2270,269,18,4,0,Ward 4,2011
1462,2011.0,HOMESTEADER,Q4,11.0,2.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,1163,11,EVERGREEN,2270,269,18,4,0,Ward 4,2011
1463,2011.0,HOMESTEADER,Q4,12.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1163,12,EVERGREEN,2270,269,18,4,0,Ward 4,2011
1464,2011.0,HUDSON,Q1,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3000,1,FRASER,2280,160,145,1,0,Ward 4,2011
1465,2011.0,HUDSON,Q1,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3000,2,FRASER,2280,160,145,1,0,Ward 4,2011
1466,2011.0,HUDSON,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3000,3,FRASER,2280,160,145,1,0,Ward 4,2011
1467,2011.0,HUDSON,Q3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000,4,FRASER,2280,160,145,2,0,Ward 4,2011
1468,2011.0,HUDSON,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000,5,FRASER,2280,160,145,2,0,Ward 4,2011
1469,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3000,6,FRASER,2280,160,145,2,0,Ward 4,2011
1470,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000,7,FRASER,2280,160,145,3,0,Ward 4,2011
1471,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q1,3.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,1.0,3000,8,FRASER,2280,160,145,3,0,Ward 4,2011
1472,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3000,9,FRASER,2280,160,145,3,0,Ward 4,2011
1473,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3000,10,FRASER,2280,160,145,4,0,Ward 4,2011
1474,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000,11,FRASER,2280,160,145,4,0,Ward 4,2011
1475,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000,12,FRASER,2280,160,145,4,0,Ward 4,2011
1476,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GORMAN,2311,0,0,1,0,Ward 4,2011
1477,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q4,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,2,GORMAN,2311,0,0,1,0,Ward 4,2011
1478,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,GORMAN,2311,0,0,1,0,Ward 4,2011
1479,2011.0,HUFF BREMNER ESTATE INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,4,GORMAN,2311,0,0,2,0,Ward 4,2011
1480,2011.0,IDYLWYLDE,Q1,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,GORMAN,2311,0,0,2,0,Ward 4,2011
1481,2011.0,IDYLWYLDE,Q1,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,6,GORMAN,2311,0,0,2,0,Ward 4,2011
1482,2011.0,IDYLWYLDE,Q2,4.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,7,GORMAN,2311,0,0,3,0,Ward 4,2011
1483,2011.0,IDYLWYLDE,Q2,5.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0,8,GORMAN,2311,0,0,3,0,Ward 4,2011
1484,2011.0,IDYLWYLDE,Q2,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,9,GORMAN,2311,0,0,3,0,Ward 4,2011
1485,2011.0,IDYLWYLDE,Q3,7.0,4.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0,10,GORMAN,2311,0,0,4,0,Ward 4,2011
1486,2011.0,IDYLWYLDE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,11,GORMAN,2311,0,0,4,0,Ward 4,2011
1487,2011.0,IDYLWYLDE,Q3,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,12,GORMAN,2311,0,0,4,0,Ward 4,2011
1488,2011.0,IDYLWYLDE,Q4,10.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2141,1,HAIRSINE,2320,181,148,1,0,Ward 4,2011
1489,2011.0,IDYLWYLDE,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2141,2,HAIRSINE,2320,181,148,1,0,Ward 4,2011
1490,2011.0,INDUSTRIAL HEIGHTS,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2141,3,HAIRSINE,2320,181,148,1,0,Ward 4,2011
1491,2011.0,INDUSTRIAL HEIGHTS,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2141,4,HAIRSINE,2320,181,148,2,0,Ward 4,2011
1492,2011.0,INDUSTRIAL HEIGHTS,Q1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2141,5,HAIRSINE,2320,181,148,2,0,Ward 4,2011
1493,2011.0,INDUSTRIAL HEIGHTS,Q2,4.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2141,6,HAIRSINE,2320,181,148,2,0,Ward 4,2011
1494,2011.0,INDUSTRIAL HEIGHTS,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2141,7,HAIRSINE,2320,181,148,3,0,Ward 4,2011
1495,2011.0,INDUSTRIAL HEIGHTS,Q3,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2141,8,HAIRSINE,2320,181,148,3,0,Ward 4,2011
1496,2011.0,INDUSTRIAL HEIGHTS,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2141,9,HAIRSINE,2320,181,148,3,0,Ward 4,2011
1497,2011.0,INDUSTRIAL HEIGHTS,Q3,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2141,10,HAIRSINE,2320,181,148,4,0,Ward 4,2011
1498,2011.0,INDUSTRIAL HEIGHTS,Q4,10.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2141,11,HAIRSINE,2320,181,148,4,0,Ward 4,2011
1499,2011.0,INDUSTRIAL HEIGHTS,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2141,12,HAIRSINE,2320,181,148,4,0,Ward 4,2011
1500,2011.0,INDUSTRIAL HEIGHTS,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4741,1,HOLLICK-KENYON,2340,232,238,1,0,Ward 4,2011
1501,2011.0,INGLEWOOD,Q1,1.0,6.0,4.0,0.0,4.0,0.0,5.0,4.0,0.0,4741,2,HOLLICK-KENYON,2340,232,238,1,0,Ward 4,2011
1502,2011.0,INGLEWOOD,Q1,2.0,7.0,7.0,0.0,2.0,1.0,3.0,4.0,0.0,4741,3,HOLLICK-KENYON,2340,232,238,1,0,Ward 4,2011
1503,2011.0,INGLEWOOD,Q1,3.0,6.0,6.0,0.0,0.0,0.0,8.0,7.0,0.0,4741,4,HOLLICK-KENYON,2340,232,238,2,0,Ward 4,2011
1504,2011.0,INGLEWOOD,Q2,4.0,8.0,1.0,0.0,1.0,1.0,7.0,5.0,0.0,4741,5,HOLLICK-KENYON,2340,232,238,2,0,Ward 4,2011
1505,2011.0,INGLEWOOD,Q2,5.0,10.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,4741,6,HOLLICK-KENYON,2340,232,238,2,0,Ward 4,2011
1506,2011.0,INGLEWOOD,Q2,6.0,10.0,4.0,0.0,1.0,2.0,6.0,5.0,0.0,4741,7,HOLLICK-KENYON,2340,232,238,3,0,Ward 4,2011
1507,2011.0,INGLEWOOD,Q3,7.0,9.0,3.0,1.0,2.0,0.0,2.0,6.0,0.0,4741,8,HOLLICK-KENYON,2340,232,238,3,0,Ward 4,2011
1508,2011.0,INGLEWOOD,Q3,8.0,17.0,4.0,0.0,0.0,0.0,6.0,8.0,0.0,4741,9,HOLLICK-KENYON,2340,232,238,3,0,Ward 4,2011
1509,2011.0,INGLEWOOD,Q3,9.0,5.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,4741,10,HOLLICK-KENYON,2340,232,238,4,0,Ward 4,2011
1510,2011.0,INGLEWOOD,Q4,10.0,10.0,4.0,0.0,2.0,1.0,7.0,2.0,0.0,4741,11,HOLLICK-KENYON,2340,232,238,4,0,Ward 4,2011
1511,2011.0,INGLEWOOD,Q4,11.0,2.0,4.0,0.0,0.0,0.0,7.0,3.0,0.0,4741,12,HOLLICK-KENYON,2340,232,238,4,0,Ward 4,2011
1512,2011.0,INGLEWOOD,Q4,12.0,13.0,6.0,0.0,1.0,1.0,5.0,2.0,0.0,2795,1,HOMESTEADER,2350,306,182,1,0,Ward 4,2011
1513,2011.0,JACKSON HEIGHTS,Q1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2795,2,HOMESTEADER,2350,306,182,1,0,Ward 4,2011
1514,2011.0,JACKSON HEIGHTS,Q1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2795,3,HOMESTEADER,2350,306,182,1,0,Ward 4,2011
1515,2011.0,JACKSON HEIGHTS,Q1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2795,4,HOMESTEADER,2350,306,182,2,0,Ward 4,2011
1516,2011.0,JACKSON HEIGHTS,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2795,5,HOMESTEADER,2350,306,182,2,0,Ward 4,2011
1517,2011.0,JACKSON HEIGHTS,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2795,6,HOMESTEADER,2350,306,182,2,0,Ward 4,2011
1518,2011.0,JACKSON HEIGHTS,Q3,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2795,7,HOMESTEADER,2350,306,182,3,0,Ward 4,2011
1519,2011.0,JACKSON HEIGHTS,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2795,8,HOMESTEADER,2350,306,182,3,0,Ward 4,2011
1520,2011.0,JACKSON HEIGHTS,Q4,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2795,9,HOMESTEADER,2350,306,182,3,0,Ward 4,2011
1521,2011.0,JACKSON HEIGHTS,Q4,11.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2795,10,HOMESTEADER,2350,306,182,4,0,Ward 4,2011
1522,2011.0,JACKSON HEIGHTS,Q4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795,11,HOMESTEADER,2350,306,182,4,0,Ward 4,2011
1523,2011.0,JAMIESON PLACE,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2795,12,HOMESTEADER,2350,306,182,4,0,Ward 4,2011
1524,2011.0,JAMIESON PLACE,Q1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,KENNEDALE INDUSTRIAL,2380,0,0,1,0,Ward 4,2011
1525,2011.0,JAMIESON PLACE,Q2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,KENNEDALE INDUSTRIAL,2380,0,0,1,0,Ward 4,2011
1526,2011.0,JAMIESON PLACE,Q2,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,KENNEDALE INDUSTRIAL,2380,0,0,1,0,Ward 4,2011
1527,2011.0,JAMIESON PLACE,Q3,7.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,KENNEDALE INDUSTRIAL,2380,0,0,2,0,Ward 4,2011
1528,2011.0,JAMIESON PLACE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,KENNEDALE INDUSTRIAL,2380,0,0,2,0,Ward 4,2011
1529,2011.0,JAMIESON PLACE,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,6,KENNEDALE INDUSTRIAL,2380,0,0,2,0,Ward 4,2011
1530,2011.0,JAMIESON PLACE,Q4,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,7,KENNEDALE INDUSTRIAL,2380,0,0,3,0,Ward 4,2011
1531,2011.0,JAMIESON PLACE,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,KENNEDALE INDUSTRIAL,2380,0,0,3,0,Ward 4,2011
1532,2011.0,JAMIESON PLACE,Q4,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,9,KENNEDALE INDUSTRIAL,2380,0,0,3,0,Ward 4,2011
1533,2011.0,JASPER PARK,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,KENNEDALE INDUSTRIAL,2380,0,0,4,0,Ward 4,2011
1534,2011.0,JASPER PARK,Q1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,KENNEDALE INDUSTRIAL,2380,0,0,4,0,Ward 4,2011
1535,2011.0,JASPER PARK,Q1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,12,KENNEDALE INDUSTRIAL,2380,0,0,4,0,Ward 4,2011
1536,2011.0,JASPER PARK,Q2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2744,1,KERNOHAN,2390,211,126,1,0,Ward 4,2011
1537,2011.0,JASPER PARK,Q2,5.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,2744,2,KERNOHAN,2390,211,126,1,0,Ward 4,2011
1538,2011.0,JASPER PARK,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2744,3,KERNOHAN,2390,211,126,1,0,Ward 4,2011
1539,2011.0,JASPER PARK,Q3,7.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2744,4,KERNOHAN,2390,211,126,2,0,Ward 4,2011
1540,2011.0,JASPER PARK,Q3,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2744,5,KERNOHAN,2390,211,126,2,0,Ward 4,2011
1541,2011.0,JASPER PARK,Q3,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2744,6,KERNOHAN,2390,211,126,2,0,Ward 4,2011
1542,2011.0,JASPER PARK,Q4,10.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2744,7,KERNOHAN,2390,211,126,3,0,Ward 4,2011
1543,2011.0,JASPER PARK,Q4,11.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2744,8,KERNOHAN,2390,211,126,3,0,Ward 4,2011
1544,2011.0,JASPER PARK,Q4,12.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2744,9,KERNOHAN,2390,211,126,3,0,Ward 4,2011
1545,2011.0,KAMEYOSEK,Q1,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2744,10,KERNOHAN,2390,211,126,4,0,Ward 4,2011
1546,2011.0,KAMEYOSEK,Q1,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2744,11,KERNOHAN,2390,211,126,4,0,Ward 4,2011
1547,2011.0,KAMEYOSEK,Q1,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2744,12,KERNOHAN,2390,211,126,4,0,Ward 4,2011
1548,2011.0,KAMEYOSEK,Q2,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3179,1,KIRKNESS,2430,314,247,1,0,Ward 4,2011
1549,2011.0,KAMEYOSEK,Q2,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3179,2,KIRKNESS,2430,314,247,1,0,Ward 4,2011
1550,2011.0,KAMEYOSEK,Q2,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3179,3,KIRKNESS,2430,314,247,1,0,Ward 4,2011
1551,2011.0,KAMEYOSEK,Q3,7.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,3179,4,KIRKNESS,2430,314,247,2,0,Ward 4,2011
1552,2011.0,KAMEYOSEK,Q3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3179,5,KIRKNESS,2430,314,247,2,0,Ward 4,2011
1553,2011.0,KAMEYOSEK,Q3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3179,6,KIRKNESS,2430,314,247,2,0,Ward 4,2011
1554,2011.0,KAMEYOSEK,Q4,10.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3179,7,KIRKNESS,2430,314,247,3,0,Ward 4,2011
1555,2011.0,KAMEYOSEK,Q4,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3179,8,KIRKNESS,2430,314,247,3,0,Ward 4,2011
1556,2011.0,KAMEYOSEK,Q4,12.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3179,9,KIRKNESS,2430,314,247,3,0,Ward 4,2011
1557,2011.0,KEHEEWIN,Q1,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3179,10,KIRKNESS,2430,314,247,4,0,Ward 4,2011
1558,2011.0,KEHEEWIN,Q1,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3179,11,KIRKNESS,2430,314,247,4,0,Ward 4,2011
