,0,1,2,3,4,5,6,7
5227,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5228,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5229,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5230,-1.2465064448269587e+17,0.16304299838036257,1.1973479152475816e+17,4915852957937731.0,-0.03977697112411306,0.0603430304153062,0.18954686202889173,-0.6418611540923662
5231,-7.302888512821365e+16,0.09560948370798775,7.015684454396777e+16,2872040584245882.5,-0.023270758925225427,0.03552784921836736,0.11108354300209114,-0.37527850490592835
5232,9.417119743971427e+16,-0.12347483600623287,-9.048002922893096e+16,-3691168210783293.0,0.030004995167242893,-0.04598895395888929,-0.14336262432692307,0.4838089038441895
5233,5.3536074096285736e+16,-0.0698785145262087,-5.143292863384174e+16,-2103145462443993.2,0.016882895110239545,-0.026282399464186076,-0.0805881605016973,0.2726668429199271
5234,-8.578843687612155e+16,0.11293926198035305,8.243453676914066e+16,3353900106980911.0,-0.02755294734028215,0.04180867663726629,0.13197230905976665,-0.44321134968203363
5235,3.860022397060078e+16,-0.050354618365834866,-3.707426650732515e+16,-1525957463275622.5,0.012256556036276012,-0.01870107885571731,-0.058368183373395666,0.1979686018374796
5236,6.595595437929642e+16,-0.0875136311846208,-6.340742579061388e+16,-2548528588682544.5,0.021331167066794932,-0.032438721772876156,-0.10271564406497707,0.3421036063128174
5237,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5238,5.929431809797017e+16,-0.07843029958934113,-5.699564756696999e+16,-2298670531000166.0,0.019089286596477087,-0.02914219087974397,-0.09175688832548583,0.3065678583941058
5239,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5240,-1.2990464441484692e+16,0.01908287897871126,1.2567186244530996e+16,423278196953696.8,-0.0046248793763002,0.00717241572639669,0.023859510817616884,-0.07091143315179321
5241,-1.5361446729888708e+16,0.021007427935351028,1.4779652451375904e+16,581794278512802.5,-0.005261810450369625,0.007518592495898639,0.026035757526277008,-0.08221035545211056
5242,-1.0678662720860869e+17,0.14207767326829804,1.0267376386628955e+17,4112863342319142.0,-0.0346488014282152,0.05267429677312646,0.1673828605796614,-0.5543435203231623
5243,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5244,4.4188992160536904e+16,-0.05832302205353,-4.246722541746581e+16,-1721766743071101.8,0.014232135741483753,-0.021561904302712667,-0.06822838962378451,0.22887543122056941
5245,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5246,7.160674731170595e+16,-0.09481102703303229,-6.88341867138072e+16,-2772560597898755.5,0.023081856865744432,-0.03521514961203708,-0.11101692514560911,0.3705263330090266
5247,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5248,4921178810154099.0,-0.005832587414739085,-4697735967086618.0,-223442843067481.9,0.0014713583293176095,-0.002040692670075388,-0.006486595404671267,0.024637252409253806
5249,-2.116387890158563e+16,0.027808752221742786,2.0327641892724116e+16,836237008861520.8,-0.006853496683024506,0.010149596257232935,0.03282500739195266,-0.10992330930566087
5250,8.120908733569894e+16,-0.10760126088736262,-7.806670304166125e+16,-3142384294037695.0,0.02620830237350493,-0.03993292651147506,-0.12610084018005419,0.42058287272636175
5251,1.865871328310718e+16,-0.024492890087613715,-1.7928391003061344e+16,-730322280045833.2,0.005950578974667622,-0.009138826848231772,-0.028515419267117068,0.09573323291562309
5252,3.944981626614016e+16,-0.0528614284967283,-3.794216291596277e+16,-1507653350177394.5,0.012928218196656314,-0.019530212885819843,-0.06281213917244685,0.2059075893897047
5253,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5254,-965290495481803.8,0.0012700053619327033,932131652714823.6,33158842766980.176,-0.0002540877484715346,0.0006268868083846892,0.0013639223035477781,-0.0039084205004202635
5255,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5256,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5257,9.272487903411162e+16,-0.12267583520743061,-8.912785944973275e+16,-3597019584378863.5,0.029893325834485812,-0.045505438045684965,-0.14372411698527868,0.47985351684931676
5258,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5259,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5260,-2.0241438031866684e+16,0.028730908314673443,1.952780864245231e+16,713629389414370.6,-0.007095307355413884,0.010451405914584669,0.03569321051181687,-0.11027825561149414
5261,2.4569940239866524e+16,-0.032231708028944504,-2.3607901450803524e+16,-962038789062998.5,0.007826712743711668,-0.012027663413261211,-0.03745464831784119,0.12606768526751105
5262,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5263,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5264,1.8520979512126296e+16,-0.02334890170654061,-1.7760663841326636e+16,-760315670799651.6,0.005629513684036521,-0.008780715483390076,-0.02608805784825591,0.09265216949518863
5265,8.470362603552432e+16,-0.11212789906508508,-8.142122631141488e+16,-3282399724109429.0,0.02731624616149879,-0.04159578940401305,-0.1313353004285347,0.43855352522604457
5266,7.053874559779737e+16,-0.09326750895397004,-6.779902865328114e+16,-2739716944516227.0,0.022739118534539,-0.03456032515432857,-0.10924747339036926,0.3651611476063658
5267,-1.676783332423582e+17,0.2217434305303018,1.611733915546043e+17,6504941687753933.0,-0.05398443981091542,0.08239479584693525,0.25964739066948883,-0.8664739498691362
5268,1.2222897970184998e+16,-0.015965721466255713,-1.173922013571866e+16,-483677834466338.06,0.0039018058764288444,-0.005896427065620774,-0.018592531088459343,0.06292480205038482
5269,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5270,7.994779485894974e+16,-0.10588194478276403,-7.685108031164915e+16,-3096714547300607.5,0.02580195196195222,-0.03926265664637389,-0.12409274310325867,0.4141330263642511
5271,9.31358071057316e+16,-0.12233147904032338,-8.949243300101056e+16,-3643374104721023.5,0.029747449023271633,-0.04548982563979677,-0.1422011659460607,0.4795308653180206
5272,-4.900304503730665e+16,0.0642217843478848,4.708061988832882e+16,1922425148977835.0,-0.015611573994586944,0.023888216367026555,0.07450657486581878,-0.2519430296865717
5273,7.86497365772432e+16,-0.10414589021145486,-7.560220497712114e+16,-3047531600122099.0,0.025383331034367712,-0.03860947770479244,-0.1220658191391625,0.4074209995250908
5274,-9.448789907186838e+16,0.12526591844502089,9.084529625470349e+16,3642602817164878.0,-0.030391048420651004,0.046779334663071784,0.14639838977546105,-0.4877808599227582
5275,3.90750363627094e+16,-0.05059303643804529,-3.752506683284215e+16,-1549969529867244.0,0.012210465396879366,-0.019014509907576558,-0.057752211426625503,0.19849231519711305
5276,7.993507022221245e+16,-0.1052871778582321,-7.681585684281395e+16,-3119213379398504.5,0.025647460791609577,-0.03905481692286465,-0.12286662124840791,0.4127046759471328
5277,6.993955681729751e+16,-0.09281533890657126,-6.723590057545662e+16,-2703656241840886.0,0.022641842223884278,-0.03436708900583698,-0.10906359665862435,0.3629580993956926
5278,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5279,1.3402343396071664e+16,-0.01698279354139954,-1.2864795817031238e+16,-537547579040427.44,0.004001076774679485,-0.006578700360650901,-0.01852844708541312,0.06633425100371368
5280,-1.6367590734650078e+16,0.020703455906016185,1.5698215615192172e+16,669375119457908.5,-0.0050006732135613316,0.007735846449608523,0.023102384769257543,-0.08251417632942652
5281,7.771278559879837e+16,-0.10281952375234409,-7.469930728043818e+16,-3013478318360157.0,0.025045069195575885,-0.038150041368650606,-0.12037792910786448,0.4021836200401224
5282,3.0273193283474544e+16,-0.04045413871147461,-2.9113169273011988e+16,-1160024010462555.5,0.009879600991912539,-0.014975708469474318,-0.04789281108288231,0.15764033840706673
5283,7.723514421368211e+16,-0.10230699343142102,-7.424396673640443e+16,-2991177477277697.0,0.024934372582444613,-0.03792721309865935,-0.11992286169783849,0.4001934713254104
5284,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5285,5.342517301179754e+16,-0.07096569459889898,-5.136462353799468e+16,-2060549473802860.8,0.017289545045729326,-0.026336760357788456,-0.08337537266631678,0.27702268570027755
5286,9.225787546984085e+16,-0.12214888930741699,-8.868345704598304e+16,-3574418423857835.5,0.029757399921146,-0.045320223150463156,-0.14312177611394655,0.4776229742276721
5287,-2.013760587549181e+17,0.26736027813530727,1.9360928214909498e+17,7766776605823170.0,-0.06508171320132136,0.0993525620205986,0.3137323802234136,-1.0432250772979024
5288,-1.226114769279814e+16,0.016337800568160896,1.1789700020362748e+16,471447672435392.75,-0.003990700180686696,0.006037190653040632,0.01924837221196662,-0.06390387050525448
5289,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5290,1.6979616437311316e+16,-0.022522982487734773,-1.6330087125880288e+16,-649529311431031.1,0.005411226393554804,-0.008548051567406866,-0.026170909153650522,0.08679488595882837
5291,9.857407142641354e+16,-0.13008919178705386,-9.474139130476144e+16,-3832680121652092.5,0.031653059861406554,-0.04834677245227314,-0.15186376538000368,0.5089926438456747
5292,8.44338599802805e+16,-0.11175977986186734,-8.116146286083381e+16,-3272397119446692.5,0.027226708313529017,-0.04145732401685793,-0.13088998308970223,0.4371511427429129
5293,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5294,-5.256252082334027e+16,0.06980692118948234,5.05334592070808e+16,2029061616259480.2,-0.017023348460621094,0.025835744111918513,0.08195581458937007,-0.2730970887309178
5295,4.4188992160536904e+16,-0.05832302205353,-4.246722541746581e+16,-1721766743071101.8,0.014232135741483753,-0.021561904302712667,-0.06822838962378451,0.22887543122056941
5296,-1.381070932805883e+17,0.1815951680614048,1.3269888146437054e+17,5408211816217764.0,-0.044307265855018485,0.0672043686659253,0.2119616110166207,-0.7132522266731702
5297,-7836310496520565.0,0.010053181358560715,7516717563863305.0,319592932657260.56,-0.0024734762872169642,0.0036845027630101612,0.011700075764561496,-0.03996549427532598
5298,-8608330122883664.0,0.011803479255877339,8286827001578478.0,321503121305186.56,-0.002922061520432354,0.00429742993680187,0.014474183711337777,-0.045775938327926924
5299,-6.449208859471338e+17,0.854528162081147,6.199816420776737e+17,2.493924386946033e+16,-0.20794407942452917,0.31766016501337996,1.001051873869381,-3.336407890835033
5300,8.176685882639918e+16,-0.10826707457884799,-7.860065656518118e+16,-3166202261217986.0,0.026361149325960273,-0.04019410391352416,-0.12676578724599757,0.42324328122070776
5301,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5302,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5303,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5304,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5305,2.4066579506765484e+16,-0.032509030336894416,-2.316289167995855e+16,-903687826806937.6,0.007897654083079787,-0.012113106531330513,-0.03850210932051194,0.1257978983353383
5306,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5307,4.964212169635766e+16,-0.06542750687037689,-4.7712298367884664e+16,-1929823328473005.2,0.015880822027220562,-0.0243857547099828,-0.07605613227269412,0.25587183866766156
5308,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5309,8.006124836149653e+16,-0.10606120265701013,-7.696168450735043e+16,-3099563854146108.0,0.025841785785661188,-0.03934009906421068,-0.12431585405972508,0.4147157423509682
5310,-1.8362281560681267e+17,0.2428841865333698,1.7650254496861162e+17,7120270638201085.0,-0.059124962370555985,0.09021343057153353,0.2842385980991562,-0.9494492265819218
5311,3.7387848876610136e+16,-0.04793333688294021,-3.5874817511742724e+16,-1513031364867421.5,0.011669882736236576,-0.017842391952167858,-0.055035478192729734,0.1894147283367845
5312,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5313,7937015921892167.0,-0.009641384632894254,-7591633966381270.0,-345381955510898.2,0.0023657123440110187,-0.0035341703575989714,-0.010712898423941278,0.03926892830360604
5314,-2946527056724915.0,0.004388482904119413,2853157325821270.0,93369730903645.12,-0.0010619953217485113,0.001658945601944579,0.005538908225611132,-0.016152392313388667
5315,7.994779485894974e+16,-0.10588194478276403,-7.685108031164915e+16,-3096714547300607.5,0.02580195196195222,-0.03926265664637389,-0.12409274310325867,0.4141330263642511
5316,-3.8546965445336904e+16,0.0516812285289112,3.7072542546481656e+16,1474422898855258.0,-0.012671468365901184,0.01901425020599356,0.06151780399692378,-0.2018066295950688
5317,1.747820917730934e+16,-0.022200678478372864,-1.6767369871079686e+16,-710839306229650.2,0.0053527732466799845,-0.008356936851593565,-0.024988576955822173,0.08770026694077229
5318,7.17952299343414e+16,-0.09425358700794458,-6.8985959675449704e+16,-2809270258891696.5,0.0229061016156458,-0.035108768066992126,-0.10954670820539988,0.3691061248651181
5319,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
5320,6.2675624174016296e+16,-0.08306896290729537,-6.025014660644273e+16,-2425477567573567.5,0.02024559524433527,-0.03079687798906754,-0.0974264849443918,0.32482341710258106
